,Unnamed: 0,Age,Gender,Education Level,Job Title,Years of Experience,Country,Race,height,weight,id,professionalism
4408,4408,50.0,M,p,data|scientis,24.0,canad,Asian,2.3451108874327153,80.54392730999862,4408,1056.0
2699,2699,29.0,M,bachelor's|degr,software|enginee,6.0,chin,Chinese,1.7374295971775948,38.794023454919426,2699,112.0
1875,1875,30.0,F,bachelor's|degr,front|end|develope,4.0,us,African American,1.7881880012079951,77.93651027617273,1875,56.0
6029,6029,34.0,F,p,data|scientis,11.0,us,Hispanic,2.19518288175725,69.72895301987568,6029,288.0
5365,5365,28.0,F,bachelor's|degr,graphic|designe,4.0,australi,White,1.8471652938281198,63.24659363101455,5365,54.0
152,152,45.0,F,p,senior|product|designe,19.0,australi,Asian,1.6652637678591078,73.2653328503269,152,774.0
6159,6159,28.0,M,bachelor's|degr,product|designe,4.0,u,Mixed,2.373630040424784,52.10769452431715,6159,54.0
3575,3575,30.0,M,master's|degr,senior|human|resources|manage,5.0,chin,White,2.3263172066043247,48.510047490226505,3575,116.0
3074,3074,46.0,F,bachelor's|degr,senior|project|enginee,24.0,canad,Black,1.9519710555880325,94.12630458212027,3074,990.0
3233,3233,35.0,M,master's|degr,data|analys,9.0,canad,Black,1.5745227527256793,60.97478380491515,3233,272.0
1446,1446,25.0,M,bachelor's|degr,front|end|develope,3.0,us,Hispanic,2.0161475901802595,52.962403234422965,1446,24.0
3505,3505,29.0,M,bachelor's|degr,web|develope,6.0,canad,Asian,2.121506086189552,40.72428625287063,3505,112.0
1623,1623,28.0,M,bachelor's|degr,front|end|develope,3.0,australi,Australian,1.9647078235014894,64.16626882704526,1623,54.0
756,756,27.0,F,bachelor,data|analys,3.0,canad,White,2.4438335836750427,66.01230099191147,756,50.0
6652,6652,28.0,M,high|scho,sales|manage,4.0,canad,Black,1.9144582683011913,68.22100210200867,6652,54.0
2582,2582,33.0,M,master's|degr,senior|project|enginee,10.0,us,White,1.8609605161281142,65.18115313399852,2582,256.0
363,363,34.0,M,bachelor,junior|marketing|specialis,7.0,canad,White,1.9432007558450952,55.940797311126964,363,165.0
3197,3197,30.0,M,bachelor's|degr,software|enginee,5.0,u,Asian,2.4718484383402854,51.514124724168326,3197,112.0
3457,3457,38.0,F,master's|degr,web|develope,8.0,us,African American,1.9474760321663762,55.081312813180446,3457,252.0
6393,6393,25.0,M,bachelor's|degr,sales|representativ,2.0,chin,Chinese,2.191901041657002,62.68373749996974,6393,23.0
3479,3479,36.0,M,bachelor's|degr,junior|web|develope,4.0,australi,Australian,2.3091465581113493,78.97071104785519,3479,102.0
4827,4827,32.0,F,bachelor's|degr,marketing|coordinato,5.0,us,White,1.5049025757400964,36.17287867163098,4827,120.0
1527,1527,29.0,F,master's|degr,back|end|develope,3.0,chin,Korean,2.4905027561331203,51.392025294854975,1527,54.0
5173,5173,32.0,F,master's|degr,financial|manage,8.0,canad,Asian,1.5249826507578215,58.74870627653836,5173,217.0
6675,6675,28.0,F,high|scho,sales|executiv,2.0,chin,Chinese,2.1216146000959863,56.836810907960256,6675,26.0
4246,4246,30.0,F,high|scho,junior|sales|associat,2.0,canad,Asian,2.4984637092124613,63.767110655348546,4246,29.0
2562,2562,26.0,M,p,software|engineer|manage,2.0,australi,Asian,2.0426747172559128,52.06081563375659,2562,24.0
2251,2251,30.0,M,bachelor's|degr,software|enginee,5.0,canad,Asian,2.201674685968581,84.37726648490965,2251,112.0
5573,5573,28.0,M,bachelor's|degr,software|enginee,5.0,us,Hispanic,2.039355256036864,51.494434891957454,5573,81.0
4602,4602,31.0,M,bachelor's|degr,web|develope,7.0,canad,Black,2.0902276543276272,75.0123416141769,4602,150.0
39,39,50.0,M,bachelor,sales|executiv,23.0,chin,White,2.301096876568278,107.1966699275972,39,1029.0
3527,3527,44.0,M,master's|degr,web|develope,12.0,u,Mixed,1.908706161165549,94.86644910241928,3527,420.0
2431,2431,44.0,F,bachelor's|degr,senior|software|enginee,19.0,chin,White,2.2424227752340213,99.01235144568123,2431,756.0
4682,4682,31.0,F,bachelor's|degr,junior|marketing|manage,5.0,chin,Chinese,2.309152229181319,60.71809736022994,4682,87.0
2830,2830,27.0,F,master's|degr,front|end|develope,5.0,canad,White,1.9405218419351506,44.55236311044708,2830,78.0
4997,4997,25.0,F,high|scho,sales|associat,3.0,chin,Korean,1.9704484255036894,58.52183309566911,4997,24.0
4936,4936,23.0,F,high|scho,junior|sales|representativ,2.0,us,White,1.6629150930483294,45.98575535801723,4936,0.0
6620,6620,44.0,M,bachelor's|degr,content|marketing|manage,14.0,australi,Asian,1.5551510870066838,80.38501282805728,6620,546.0
2776,2776,37.0,F,master's|degr,data|analys,11.0,canad,White,1.529389928301434,80.35622046578952,2776,315.0
5591,5591,36.0,M,p,research|directo,12.0,chin,White,1.6598411940476496,74.10012043998795,5591,374.0
4533,4533,41.0,F,p,director|of|h,15.0,us,White,2.0021969123598087,82.34769273485526,4533,520.0
2793,2793,27.0,M,master's|degr,front|end|develope,4.0,us,Asian,1.608553002344443,61.8167603186871,2793,78.0
3812,3812,44.0,M,p,data|scientis,17.0,canad,White,1.547618669803995,97.0067162374371,3812,688.0
1534,1534,25.0,M,bachelor's|degr,front|end|develope,3.0,us,African American,2.027689297166396,40.749901004501076,1534,23.0
5659,5659,26.0,F,high|scho,receptionis,2.0,us,Hispanic,1.8151489721484944,62.00713496203897,5659,0.0
1536,1536,42.0,F,p,senior|project|enginee,13.0,u,Asian,2.137801310667552,74.93343160559996,1536,451.0
375,375,33.0,M,master,data|scientis,8.0,australi,White,1.8355267727245599,68.09355439556285,375,186.0
5960,5960,33.0,M,bachelor's|degr,product|manage,8.0,u,Mixed,2.1344024872245875,57.1636546509195,5960,224.0
6594,6594,26.0,M,bachelor's|degr,sales|manage,3.0,australi,Asian,2.221779321759638,63.8358277828036,6594,24.0
2646,2646,52.0,F,master's|degr,senior|project|enginee,27.0,u,Asian,1.5244883428203195,97.58854816054017,2646,1275.0
2774,2774,44.0,M,master's|degr,product|manage,16.0,us,Hispanic,2.1570897341285202,99.07939614080163,2774,588.0
3162,3162,38.0,M,bachelor's|degr,data|analys,12.0,u,White,2.2893524990669505,76.52539083120212,3162,407.0
3336,3336,35.0,M,master's|degr,data|scientis,10.0,canad,Black,2.102050442161632,77.55010773175333,3336,306.0
5739,5739,31.0,F,bachelor's|degr,marketing|coordinato,6.0,australi,Asian,1.5060845823397004,66.44988592296856,5739,150.0
6291,6291,47.0,F,p,senior|product|marketing|manage,17.0,us,Hispanic,1.5893538277530705,82.4693107795471,6291,736.0
5803,5803,30.0,F,bachelor's|degr,marketing|analys,5.0,u,White,2.031494984552627,59.72885868313957,5803,84.0
5768,5768,35.0,F,master's|degr,marketing|manage,9.0,u,Welsh,1.8947164460874073,71.01305530433545,5768,264.0
1314,1314,33.0,F,master's|degr,full|stack|enginee,7.0,chin,Korean,1.9119213626810423,71.40812776929855,1314,192.0
1160,1160,34.0,M,master,data|scientis,12.0,australi,White,1.5753981622763398,70.64554048271924,1160,330.0
456,456,34.0,M,p,data|scientis,9.0,chin,Chinese,2.1174896929830638,70.96832475737337,456,264.0
5815,5815,31.0,F,bachelor's|degr,marketing|coordinato,7.0,australi,White,1.736055749630915,50.689208706013474,5815,150.0
1792,1792,44.0,M,p,software|engineer|manage,15.0,u,Mixed,1.5068267296408595,60.43090547339534,1792,588.0
1758,1758,29.0,M,bachelor's|degr,back|end|develope,5.0,us,African American,1.5006890887653825,59.61091477536164,1758,81.0
655,655,29.0,M,bachelor,software|enginee,5.0,canad,Black,1.8152652632504416,56.606490605330926,655,108.0
6123,6123,29.0,M,bachelor's|degr,software|enginee,4.0,australi,Asian,1.8116338010115505,48.26147848445851,6123,81.0
5864,5864,27.0,M,bachelor's|degr,product|designe,3.0,u,White,2.3951477596749404,47.05983989438036,5864,52.0
3380,3380,32.0,F,bachelor's|degr,software|enginee,6.0,us,African American,2.27654252759588,57.82850991717551,3380,150.0
219,219,41.0,F,bachelor,senior|sales|representativ,14.0,chin,Chinese,2.091655560316255,78.12084888964384,219,480.0
1698,1698,40.0,F,master's|degr,senior|software|enginee,13.0,canad,White,1.8874292486299034,79.68376320958302,1698,429.0
1636,1636,28.0,F,master's|degr,back|end|develope,4.0,u,Mixed,1.8345462868293443,44.23216323107485,1636,54.0
3832,3832,42.0,M,p,data|scientis,14.0,u,Welsh,2.0544785119220412,89.00247067176146,3832,533.0
1248,1248,38.0,M,master's|degr,senior|software|enginee,10.0,u,Mixed,2.2867271516336176,80.06976365556085,1248,296.0
2434,2434,47.0,M,bachelor's|degr,senior|project|enginee,24.0,chin,White,1.798098145100076,107.407875881192,2434,1058.0
4278,4278,46.0,F,master's|degr,human|resources|manage,16.0,chin,Chinese,2.3846172922833766,93.05894384051034,4278,660.0
6402,6402,31.0,F,bachelor's|degr,financial|manage,6.0,us,Hispanic,2.176137433919619,59.25344101660376,6402,116.0
3770,3770,35.0,M,bachelor's|degr,operations|manage,9.0,chin,White,1.981578789118657,74.5958865869755,3770,272.0
1349,1349,46.0,F,master's|degr,senior|project|enginee,13.0,australi,Asian,2.0200466638470886,97.79303401881215,1349,528.0
4113,4113,35.0,F,bachelor's|degr,human|resources|manage,9.0,u,Asian,1.5810578531957398,63.31265796335802,4113,264.0
4708,4708,40.0,F,p,senior|research|scientis,13.0,us,Hispanic,2.3793798137106865,77.8310220662722,4708,456.0
5722,5722,29.0,M,bachelor's|degr,software|enginee,4.0,canad,White,1.7124461933729256,47.33085949952917,5722,81.0
1337,1337,39.0,M,master's|degr,senior|software|enginee,11.0,chin,White,2.2568118431396123,74.67985002207601,1337,333.0
4909,4909,34.0,M,p,sales|directo,12.0,canad,Black,2.2442325447129683,79.15007826953249,4909,330.0
1074,1074,31.0,F,master,data|scientis,7.0,canad,Black,2.079445335549541,58.419017249208366,1074,174.0
1347,1347,29.0,F,master's|degr,full|stack|enginee,4.0,canad,Asian,1.6073305783178173,51.6998064029091,1347,81.0
4503,4503,30.0,F,bachelor's|degr,junior|software|develope,4.0,australi,Asian,2.0683094512801397,36.00097246714175,4503,56.0
6366,6366,44.0,F,master's|degr,sales|manage,15.0,canad,Black,2.0851661166444373,73.39518208862714,6366,546.0
3686,3686,30.0,F,high|scho,junior|sales|associat,3.0,australi,Asian,1.5139514467573034,60.52770265462694,3686,29.0
1834,1834,47.0,M,p,senior|project|enginee,16.0,chin,Korean,1.5268732382210939,93.50052284907377,1834,690.0
735,735,28.0,M,bachelor,software|enginee,6.0,chin,Chinese,1.7989330077846057,58.8080668513038,735,108.0
2247,2247,37.0,M,bachelor's|degr,software|engineer|manage,10.0,chin,Chinese,1.6621549554297004,59.820445820727116,2247,288.0
1796,1796,34.0,F,bachelor's|degr,full|stack|enginee,8.0,chin,Chinese,2.326584182818511,75.43581495636855,1796,198.0
4485,4485,36.0,M,bachelor's|degr,operations|manage,10.0,chin,Korean,1.664554141319389,62.826703551107535,4485,272.0
4125,4125,33.0,M,bachelor's|degr,operations|manage,8.0,chin,White,1.5166325184704375,40.46242068986115,4125,192.0
4660,4660,33.0,F,master's|degr,senior|software|enginee,9.0,us,Asian,1.923331626603656,51.828154338825456,4660,224.0
1575,1575,37.0,M,master's|degr,senior|software|enginee,10.0,u,Welsh,2.3331746979378343,77.28090980997922,1575,288.0
6647,6647,28.0,F,high|scho,sales|executiv,3.0,canad,Black,1.5825434484596372,39.69013031868835,6647,26.0
1634,1634,26.0,M,bachelor's|degr,back|end|develope,2.0,us,Hispanic,1.6846857969072464,35.01807990717319,1634,24.0
5638,5638,26.0,F,high|scho,customer|service|representativ,3.0,canad,White,1.5903493495143437,26.349134098902915,5638,25.0
1370,1370,59.0,M,p,software|engineer|manage,19.0,chin,White,1.8167851477264596,116.49165731642596,1370,986.0
147,147,32.0,M,bachelor,junior|project|manage,5.0,u,Welsh,1.986814682172978,51.358031012978024,147,124.0
5621,5621,34.0,M,bachelor's|degr,product|manage,9.0,chin,Chinese,2.4201963755885894,42.63228807412683,5621,224.0
4205,4205,34.0,M,bachelor's|degr,operations|manage,8.0,u,Asian,2.061859288909301,61.77387380664258,4205,231.0
3649,3649,28.0,M,high|scho,junior|sales|associat,3.0,chin,White,1.5767214807840388,53.495273180949795,3649,54.0
1557,1557,29.0,F,master's|degr,full|stack|enginee,4.0,us,White,1.6821455974550863,38.970982271912376,1557,81.0
2533,2533,35.0,M,bachelor's|degr,back|end|develope,11.0,u,Welsh,2.3042337006445823,64.41878842883526,2533,340.0
1835,1835,27.0,F,bachelor's|degr,front|end|develope,2.0,us,Asian,2.0394796115989866,33.7677080609197,1835,25.0
2394,2394,36.0,F,master's|degr,full|stack|enginee,12.0,u,Mixed,2.190835912470077,77.0058714177447,2394,340.0
2149,2149,39.0,M,master's|degr,software|engineer|manage,12.0,australi,Australian,2.1198640072941695,65.64261357128227,2149,370.0
2028,2028,46.0,M,p,senior|project|enginee,17.0,us,White,1.8818042828161814,88.77119796992821,2028,720.0
11,11,50.0,F,bachelor,hr|manage,19.0,u,Asian,2.0654458423022604,102.80296981320888,11,864.0
1920,1920,52.0,M,p,senior|project|enginee,20.0,chin,Korean,1.8091276904247826,112.843050618584,1920,950.0
6539,6539,36.0,F,p,senior|product|marketing|manage,11.0,chin,Korean,1.8384674747688092,64.85952445344229,6539,315.0
2332,2332,32.0,F,bachelor's|degr,software|enginee,7.0,chin,Korean,2.4803322999456583,48.05464710156638,2332,150.0
3191,3191,50.0,M,p,director|of|data|scienc,19.0,u,Mixed,1.6713061242656784,87.3460281768503,3191,864.0
3826,3826,29.0,F,high|scho,junior|sales|associat,2.0,chin,Chinese,1.726943348010134,52.033532451548446,3826,28.0
234,234,44.0,F,p,senior|marketing|manage,14.0,canad,White,1.9743955181169797,95.05501485058826,234,546.0
262,262,48.0,M,p,senior|data|scientis,19.0,chin,Chinese,2.245425279943823,104.98123647317391,262,828.0
5441,5441,33.0,M,p,research|scientis,12.0,us,Hispanic,1.8900345068359794,67.76039550132231,5441,320.0
833,833,32.0,F,master,data|scientis,8.0,australi,Asian,1.912038567906424,67.28266887389539,833,186.0
2953,2953,32.0,F,master's|degr,full|stack|enginee,6.0,canad,White,2.490973426739857,51.35521177866079,2953,150.0
5349,5349,32.0,F,bachelor's|degr,marketing|coordinato,5.0,us,Asian,1.722281655592033,61.21284591339334,5349,120.0
3663,3663,36.0,F,bachelor's|degr,human|resources|manage,8.0,u,Asian,2.127875733562679,62.90410289254297,3663,204.0
1195,1195,31.0,F,bachelor,data|analys,8.0,australi,Australian,1.57819931055029,59.90258766715771,1195,203.0
6582,6582,45.0,M,p,content|marketing|manage,17.0,chin,Chinese,1.7616576330935576,74.09761889904279,6582,688.0
541,541,27.0,F,bachelor,data|analys,4.0,chin,Korean,1.716912486091779,52.85417244743935,541,50.0
1363,1363,25.0,M,bachelor's|degr,front|end|develope,3.0,us,Asian,1.849679688003806,53.95016089780276,1363,24.0
3071,3071,40.0,M,bachelor's|degr,back|end|develope,13.0,u,Asian,2.0323437155316353,64.02777006091335,3071,456.0
6313,6313,34.0,F,p,senior|product|marketing|manage,7.0,chin,White,2.0668605433433465,64.93559396612734,6313,165.0
1010,1010,32.0,F,p,data|scientis,9.0,u,White,2.42241247814725,53.34294277516181,1010,210.0
6643,6643,51.0,F,p,director|of|marketin,21.0,canad,Black,2.21733522607519,111.27672457426212,6643,980.0
4840,4840,27.0,M,high|scho,junior|sales|associat,3.0,us,Asian,2.120552540454443,41.132686331236584,4840,52.0
4213,4213,28.0,F,bachelor's|degr,junior|software|develope,3.0,australi,Australian,1.5731535062761801,48.97366875610486,4213,54.0
4392,4392,30.0,F,bachelor's|degr,human|resources|coordinato,4.0,us,White,1.86623276865565,54.20009572104418,4392,58.0
28,28,45.0,F,p,senior|consultan,17.0,canad,Black,1.747508212935149,87.78546723240274,28,645.0
3582,3582,25.0,F,bachelor's|degr,web|develope,3.0,chin,Chinese,2.2237271633238853,53.869009581873705,3582,24.0
2290,2290,33.0,M,master's|degr,product|manage,8.0,canad,Asian,1.72904294592209,76.64572185880276,2290,224.0
4701,4701,29.0,M,bachelor's|degr,junior|data|analys,3.0,us,African American,2.253978731254139,58.395943135477815,4701,54.0
235,235,33.0,M,bachelor,junior|sales|representativ,4.0,australi,White,2.1468011357115384,67.54887366836512,235,96.0
239,239,40.0,M,bachelor,senior|marketing|specialis,12.0,canad,Black,2.171208742439447,75.3514872502693,239,390.0
6398,6398,51.0,F,master's|degr,content|marketing|manage,20.0,canad,Black,1.5965580496929488,107.92611604568096,6398,950.0
2142,2142,35.0,M,master's|degr,front|end|develope,10.0,chin,White,1.873601959933677,69.79579330672482,2142,306.0
2922,2922,54.0,F,p,software|engineer|manage,30.0,canad,Asian,1.5263143015045044,96.28468679892545,2922,1508.0
606,606,29.0,M,bachelor,software|enginee,6.0,australi,White,2.077102795952578,61.02590055240306,606,108.0
3365,3365,43.0,M,master's|degr,product|manage,16.0,us,White,2.2940927453873874,98.04964058907122,3365,588.0
2597,2597,46.0,M,master's|degr,senior|software|enginee,24.0,chin,Korean,1.7366184368434388,88.46135510163671,2597,990.0
3263,3263,44.0,M,master's|degr,product|manage,15.0,us,Hispanic,2.4619523780049666,87.90307465997454,3263,588.0
4434,4434,43.0,M,p,data|scientis,16.0,canad,White,2.2083123856948093,84.03102333757873,4434,615.0
4049,4049,41.0,F,master's|degr,marketing|coordinato,12.0,chin,Korean,1.7551112050008189,82.25103757857735,4049,429.0
2102,2102,37.0,M,bachelor's|degr,software|engineer|manage,10.0,australi,White,2.328205215479861,71.17451860487806,2102,288.0
2506,2506,41.0,F,master's|degr,senior|software|enginee,17.0,chin,Korean,2.0692063821077236,86.54323028070371,2506,640.0
